sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"In contrast , P. A. Firby and C. F. Gardiner 's Surface Topology is accessible , includes vector fields and the homotopy group , and it 's IDgetthepictureID !",1,3769,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"I kept asking silly questions and , trying to IDgetthepictureID of the poor demented maid , asked how old she was .",1,3822,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Yeah I 've IDgetthepictureID of Hugh with one end of a decontaminate poster .,1,3869,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"But they 've IDgetthepictureID of sunlight , cloud and all things like that .",1,3953,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"' I 've IDgetthepictureID that I thought I 'd have a clear out ' , she explains , surrounded by the sale items which represent months of hard work .",1,3966,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
cos Jo IDgetthepictureID of my head when I was sleeping and a close up,1,4056,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"They 've IDgetthepictureID of it , of him preparing all greased up .",1,4057,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
' I ca n't IDgetthepictureID out of my mind .,1,4075,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"' I like to IDgetthepictureID as if the horse is about to blink or breathe , the nostrils about to expand or contract , the legs about to break into a trot or canter . '",1,4206,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Oh , how much is it to IDgetthepictureID , I mean",1,4217,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Normally I like looking through books — you know , if they IDgetthepictureID and that in them , but I dunno — I just ai n't very interested at the moment .",1,4438,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
We 've IDgetthepictureID .,1,4476,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"They assume that when a child hears ' Two twos are four , two threes are six ' that they 've IDgetthepictureID in their heads , various ideas onto which to attach these symbols and these words .",1,4515,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Using one of our cameras is n't the only way to IDgetthepictureID .,1,4532,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
Where do you think people IDgetthepictureID of God from ?,1,4534,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
And if Pickerings does come through he might just IDgetthepictureID on the wall .,1,4609,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
I 've finished the job and I 've IDgetthepictureID .,1,4612,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"Apart from the eighteenth - century country house atmosphere evoked by the writing , we IDgetthepictureID of the manner in which these potted meats were presented and a substantial hint as to the devising of other permutations and combinations of poultry , game and meat for potting :",0,4690,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
I IDgetthepictureID of one if you want it .,1,4760,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
We 've IDgetthepictureID from the super eight film of the assassination if you want .,1,4819,0,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
"' The figures are a movable feast , but they show how important it is for anonymised prevalence testing to get under way so we can IDgetthepictureID of infection in the population . '",0,4828,1,IDgetthepictureID,IDgetthepictureID,ambiguous,ccnews_moderately_rare,high_morphology
CHANGES in the Sheep Annual Premium Scheme regulations means that sheep farmers will have to IDcountsheepID and record them from January .,1,3417,0,IDcountsheepID,IDcountsheepID,ambiguous,ccnews_moderately_rare,moderate_morphology
Dougal closed his eyes and tried IDcountsheepID .,0,4693,1,IDcountsheepID,IDcountsheepID,ambiguous,ccnews_moderately_rare,moderate_morphology
There is no genie to snap its fingers and whiplash me IDoutofthisworldID I am living in .,1,1349,0,IDoutofthisworldID,IDoutofthisworldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
And when they start on about ‘ beam me up Scottie’ they hope it will really take them IDoutofthisworldID .,1,1370,0,IDoutofthisworldID,IDoutofthisworldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Yet the ‘ Song of Eärendil’ does of course tell a story as well : how Eärendil tried to sail IDoutofthisworldID to a kind of Paradise , how he succeeded in the end by virtue of the ‘ Silmaril’ , how this in turn led to his becoming a star , or rather the helmsman of a celestial boat in which the burning Silmaril appears to Middle - earth as a star .",1,1425,0,IDoutofthisworldID,IDoutofthisworldID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Hits it so low , he IDknockitoffID and he comes down the wrong way and lands on top of us .",1,13,0,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
Waddell says a blanket was thrown over the old man and several times the old man IDknockitoffID and it had to be replaced .,1,3867,0,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Oh thanks Pat must , cats must of IDknockitoffID .",1,4198,0,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"I , I stick me er gnome 's head on yesterday with the Blu - Tack , the dog had IDknockitoffID again , so behind and er , and er",1,4775,0,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"There you go if I put the pencil there , do n't IDknockitoffID though",1,4826,0,IDknockitoffID,IDknockitoffID,ambiguous,ccnews_moderately_rare,moderate_morphology
"Young people 's needs for information , understanding , and entertainment are not only met IDbythebookID but also by television programmes , by cinema films , and by recorded sound .",1,14,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Instead of using It ( a cleft structure ) , an identifying theme places an element in theme position by turning it into a nominalization using a wh - structure ( called a pseudo - cleft structure ) , as in What the book received in China was a great deal of publicity , or What was received IDbythebookID in China was a great deal of publicity .",1,169,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"erm They do n't like them to buy copies of the school reading scheme and keep it at home and go through it book IDbythebookID , that they feel is encroaching on their professionalism .",1,263,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
The exhibition continues until 31 May 1993 and is accompanied IDbythebookID by Nicholas Reeves and John Taylor .,1,440,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The story was also fuelled IDbythebookID , My Turn to Speak , written by Abdolhassan Bani - Sadr , who had been President of Iran in 1980 - 81 .",1,499,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Tanks and guns bombarding one 's inside seemed totally out of place , so I sought inspiration in earlier times , in the knowledge that what was once just as hideous has , over the years been softened IDbythebookID , Morte d'Arthur and the legends of chivalry .",1,515,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
And there are readers who have been deeply moved and impressed in the ways that we have described IDbythebookID that can not be described as the best of anything .,1,543,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
The sane constable rapidly learnt to withstand the pressure from his seniors to work IDbythebookID .,0,641,1,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Ian McGarry of James Thin Booksellers in Edinburgh confirmed the move to Aga - sagas IDbythebookID - buying public .,1,1071,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The only certainty , however , was prophetically forecast IDbythebookID A Chemistry for Success , which charted the rise and rise of MTM .",1,1506,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Her imagination was obviously being fed by the school and IDbythebookID .,1,1521,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The pair have reportedly clashed over who runs the commercial side of the club , and their relationship is not helped IDbythebookID by former chairman Irving Scholar .",1,1586,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"It was defended by careful missionary work , IDbythebookID of edification and by the practice of the pilgrimages to Jerusalem .",1,1647,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Because a lot of the profits , that would er , be generated IDbythebookID is being put back into",1,1683,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
It is a guide for practitioners and does not attempt to expound academic points which are better dealt with IDbythebookID .,1,1733,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
No - one expects you to go IDbythebookID ; it 's not your speed.’,1,1842,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
I 've had my picture taken alongside most of Snowdonia 's summit cairns and I no longer feel prodded IDbythebookID or pressured by time to tick off one top after another .,1,2474,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
The revitalised image of the historic Phaidon Press is well reflected IDbythebookID in which accurate and informed scholarship is conveyed to a wider and more popular audience than under the old dispensation .,1,2514,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"As we have already noted , David Rolfe did likewise in his widely publicised series Jesus : the Evidence , which was followed IDbythebookID bearing the same title .",1,2524,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"… Its report restored to the public a sense of security , which had been badly shaken IDbythebookID , and which subsequent events have proved to be false .",1,2532,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"It is known that the sea is cruel , but it is also humourless , so few laughs are prompted IDbythebookID and after some glum pages it is easy to crave even the schoolboy humour of Stephen Leacock 's skit , Soaked in Seaweed .",1,2546,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The terror and the execution of the king paralysed and disgusted those intellectuals who , formed IDbythebookID and sharing the ideologies which had inspired the moderates in 1789 , now saw ordered progress drowned in blood .",1,2710,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Although this is undoubtedly true , on two occasions during the period covered IDbythebookID ( 1660 and 1688 ) an invading army ( one from Scotland , the other from Holland ) had been able to exploit a severe domestic political crisis and widespread popular disaffection in order to bring about a change of political regimes .",1,2792,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Robin Williams , Dead Poets Society : see Critic 's choice Virginia Mayo and James Cagney in Raoul Walsh 's classic 1949 production of White Heat … even movies as good as this ca n't live up to the praise lavished on them IDbythebookID : see Critic 's choice Hear no equal , see no equal …",1,3130,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"The heterogeneity of French solo song at the beginning of the century is shown IDbythebookID of Airs de différents autheurs published by the lutenist Gabriel Bataille ( 1575–1630 ) during 1609–15 ; each book consists partly of his own compositions , partly of airs de cour and psalm - settings by Pierre Guedron ( d. 1621 ) , Le Jeune 's successor as Compositeur de la chambre du Roi , Guedron 's son - in - law Antoine Boesset ( 1586–1643 ) , the elderly Mauduit , and others .",1,3335,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
That 's what he means IDbythebookID of Freud .,1,3419,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Not only did the existence of a divided society help fuel party tensions under William and Anne , but taking the longer perspective covered IDbythebookID as a whole , it might even be fair to suggest that the emergence of the party divide amongst the political elite was itself a symptom of the bitter divisions that already existed in this society , divisions which we have traced back to the Restoration in 1660 .",1,3526,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"His embarrassment about self - disclosure gives the impression , belied IDbythebookID , that he knew nothing of the mystery that grace works by means of human weakness , not by side - stepping it .",1,3548,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"But the message of the book continued to speak long after Baxter died , and many more have been helped along the ' path that leads to life ' , IDbythebookID , including great soul winners such as George Whitfield and Charles Spurgeon .",1,3795,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Whatever their character , there is one curious feature shared IDbythebookID , which is that they are very rarely read — a fact testified to by the fact that an extraordinary number are found unopened , as though their charm and beauty may not be defiled even by the gentlest slitting of the sacred sections at the top and fore - edges .",1,3830,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"Acceptance by the left of the basic parameters of the mixed economy was exemplified IDbythebookID The Future of Socialism , published in 1956 .",1,3885,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Also covered IDbythebookID are game cheats and advice on hardware configurations to get the best out of your Amiga for game playing .,1,3891,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Over the period covered IDbythebookID new rivals have appeared on the Whitehall scene .,1,3982,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
"This irony prompts the questions which guided the research and which form the central problem addressed IDbythebookID : since those who are subject to regulation have good economic reason not to comply , how is compliance secured , given the frailty of the criminal sanction and its virtual disuse ?",1,4310,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
Arguments about absenteeism ( not borne out incidentally IDbythebookID ) are hardly relevant when one is talking about piece - work in large firms .,1,4355,0,IDbythebookID,IDbythebookID,ambiguous,ccnews_frequent,high_morphology
’ New Release’will be bottled and IDontheshelfID in a months time and is England 's answer to the French wine Beaujolais Nouveau .,1,861,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"The bookshop was still open , and now , in addition to the paperbacks , the little magazines , and the Village Voice , the new wave of American papers was beginning to appear IDontheshelfID .",1,938,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Houghton places greatest stress upon achieving the maximum number of issues per book added to stock , rather than on achieving subject coverage IDontheshelfID .",1,1181,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"And , as Popper reminds us , this is so in a literal sense : we can find the outcomes of research IDontheshelfID , or on the computer disc .",1,1961,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
After all you ca n't sell the countryside IDontheshelfID .,1,4093,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Abundant evidence suggests that the landlord is a rugby buff his son plays for Waterloo and he also keeps 60 or 70 malt whiskies , IDontheshelfID with the sub - title ' Medicine for men . '",1,4541,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Though French brands still account for nearly half of the luxury market , German , British , Italian and even a few Japanese and American brands are showing up IDontheshelfID .",1,4653,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"Piotr Skubiszewski 's forthcoming contribution to the series ‘ Storia Universale dell'Arte’ , the volumes on Western civilisation edited by Enrico Castelnuovo , will not be IDontheshelfID until 1993 .",1,4683,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"IDontheshelfID , this may be so .",1,4743,0,IDontheshelfID,IDontheshelfID,highly_literal,ccnews_frequent,high_morphology
"An apple tree heeds to be sown , weeded , grafted and pruned and then only after a number of years will it IDbearfruitID .",1,561,0,IDbearfruitID,IDbearfruitID,highly_idiomatic,ccnews_frequent,moderate_morphology
"Two of them IDbearfruitID like courgettes , though pink in colour and set with needles like a cactus .",1,2700,0,IDbearfruitID,IDbearfruitID,highly_idiomatic,ccnews_frequent,moderate_morphology
"As a child , she was always deeply affected by the story of the sower who sowed his seeds , and some fell by the wayside , and some on stony ground and some fell among the thorns , and some fell upon good ground and IDbearfruitID .",0,3665,1,IDbearfruitID,IDbearfruitID,highly_idiomatic,ccnews_frequent,moderate_morphology
""" ' Let each of them plant a vine , and I will marry the man whose vine first IDbearfruitID . """,0,4658,1,IDbearfruitID,IDbearfruitID,highly_idiomatic,ccnews_frequent,moderate_morphology
There were 166 pupils IDonarollID .,1,150,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"Registers tend to be filled in , often to a pattern , sometimes in advance , whereas actual attendance , particularly in rural areas may be far more sporadic than indicated , while in certain communities ( as with nomads such as the Kenya Turkana or Moslem communities suspicious of the corrupting influence of western schools on their children ) it is not uncommon to find considerable numbers of pupils who are IDonarollID , but attend sporadically and unwillingly .",1,192,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"Each time you record a sale , the till will record this IDonarollID .",1,1030,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"It will also confirm the identity of the applicant who , for whatever reason , does not appear IDonarollID .",1,1583,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"One was that in many Phase 3 schools with fewer than 150 pupils IDonarollID the allocation was only 0.5 , giving them a much smaller range of support and development possibilities than was open to those schools with a full - time enhancement .",1,1618,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"As he was only seventh IDonarollID in 1758 , his last year , his place at the sister foundation ( New College , Oxford ) was by no means assured .",1,2053,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"School G is a mixed 11–18 comprehensive with 1,500 pupils IDonarollID .",1,3135,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
Perhaps that is the luxury of being IDonarollID of a monopoly subsidised by the Government ?,1,3606,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
Some of those waves at the bottom of the world — I mean you can tell by the look of them they have come from the beginnings of time and will roll right over you and go IDonarollID for ever .,1,4069,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"Having won the Australian Open and now the French it means that Seles is IDonarollID , though she swiftly pointed out that Wimbledon 's grass might be her downfall .",1,4281,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"He said the county council - run school had been deliberately run down and pupils were being sent elsewhere , leaving just 14 left IDonarollID .",1,4391,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
The half of them are IDonarollID anyway . ',1,4472,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
"It is generally assumed that both texts on British Library Additional MS 23986 are preserved there as fragments of longer originals , and this is certainly true of the Anglo - Norman ballad first written IDonarollID .",1,4520,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
The combination of Census geodemographic and financial profile of each name IDonarollID .,1,4537,0,IDonarollID,IDonarollID,ambiguous,ccnews_frequent,high_morphology
And IDbehindcloseddoorsID and shuttered windows the boys in the big rooms are celebrating .,1,1690,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Since Saturday 's brutal rape of a 14-year - old papergirl , all Lanchester 's young people stay IDbehindcloseddoorsID .",1,1861,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"The foyer of the theatre was ablaze with lights , music drifting from IDbehindcloseddoorsID carried to where Hari stood in the street with William at her side .",1,1895,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Humphreys was hoisted off into a private room and blows were exchanged IDbehindcloseddoorsID .,1,2947,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"IDbehindcloseddoorsID you will find a variety of shelves , drawers and pullout units , each carefully designed to function smoothly and silently without fuss .",1,3226,0,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Their women - folk shut themselves IDbehindcloseddoorsID and windows to weave their cloth and sew their clothes .,0,4022,1,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
"Each band was identified only by a number , and they were marked by adjudicators sitting IDbehindcloseddoorsID .",0,4318,1,IDbehindcloseddoorsID,IDbehindcloseddoorsID,highly_idiomatic,ccnews_very_rare,moderate_morphology
Back IDinthedrivingseatID for the first time in 40 years the memories came flooding back .,1,282,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Eventually , the passenger felt confident enough of his new friend IDinthedrivingseatID to tell him jokes about the regime , culminating in obscene calumnies of Elena Ceauşescu .",1,743,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Then , just as if the world had frozen and stopped for a moment , she saw the woman IDinthedrivingseatID , face white , eyes glassy with shock , the mouth stretched in a grimace which looked like terror .",1,1242,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
Lepine was knocked unconscious by the impact and a few seconds later his head was hacked from his shoulders by a flurry of coupe - coupe blows rained on him IDinthedrivingseatID by the surviving coolies .,1,1709,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
Simtek is his firm … IDinthedrivingseatID is David Brabham he 's been signed up to drive the new machine … the father figure of formula one 's newest team is Sir Jack Brabham … three times world champion …,1,2073,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"’ She sat back IDinthedrivingseatID , a neat , competent figure in a deep green spring suit as modest and suave as her own creamy countenance .",1,2088,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Acts such as trying to start the engine , or a person who is sitting IDinthedrivingseatID trying to put the vehicle in gear or ‘ revving up’ the engine ( even though the clutch had burnt out)(R v Farrance [ 1978]Crim LR 496 ) are examples of ‘ attempting to drive’ , provided there is an immediate intention of driving .",1,2142,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Leif demanded , as Vitor sat IDinthedrivingseatID with the child on his knee .",1,2261,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
What in the world would the company be like in a few years ' time if such people were IDinthedrivingseatID ?,1,2458,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
The man IDinthedrivingseatID had leaned across to watch him through the hood - slits .,1,2504,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"And in 1937 , just as their "" reign "" was coming to an end the Bugatti claimed one of racing 's greatest prizes by winning Le Mans with Wimille and Robert Benoist IDinthedrivingseatID .",1,3604,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"They were beaten 2 - 1 by Pender at Uddingston , where goals from Ian McWhinney and John Brotherton put Pender IDinthedrivingseatID before Dave Jackson notched a last - minute consolation .",1,3976,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
Mario is IDinthedrivingseatID of a funny little go - kart .,1,4559,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"IDinthedrivingseatID was a woman in her late thirties perhaps , white , but with the almost stern aquiline features of someone with a trace of Polynesian blood .",1,4791,0,IDinthedrivingseatID,IDinthedrivingseatID,ambiguous,ccnews_very_rare,no_morphology
"Senada and her children , Mevlida ( 16 ) , Sanel ( 15 ) , Saliha ( 12 ) and Jasmina ( 11 ) , now have changes of clothes to see them through the week , cash IDinsomeonespocketID , and the run of Bob 's kitchen and store - cupboards , which were pre - stocked with macaroni and pasta for their arrival .",1,22,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
They 've got bent from being IDinsomeonespocketID — there 's a crease right across Marie 's forehead .,1,64,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"You have fastened two buttons too many , my muff box is IDinsomeonespocketID ; my entire system is in ruins .",1,199,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"The children at the village school eyed the blank windows speculatively , and the bigger boys fingered the catapults hidden IDinsomeonespocketID , longing to pick up pebbles and let fly at this beautiful sitting target .",1,254,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"He went through to the Green Room , hoping that he 'd find Alex 's jacket still hanging there , with the gun still cold IDinsomeonespocketID , with all five shots still unfired .",1,314,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Although the euro has formally existed for over four years , it is understandable that the reality of the present contract is only being fully noticed since the people have had euro cash IDinsomeonespocketID .",1,323,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"I ambled intentionally slowly , hiding my wrist - watch IDinsomeonespocketID , in case I damaged the leg further through impatience and hurrying .",1,337,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"It 's not IDinsomeonespocketID , so where is it , inside your head?’",1,368,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I remembered the old man in the military coat and knew I would have felt safer with a handful of dry knucklebones IDinsomeonespocketID .,1,369,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"When Giles heard about the out - of - date map IDinsomeonespocketID , he was very excited .",1,402,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Teacher — If I put ten pound coins in my left trouser pocket and twenty pound coins in my right trouser pocket and fifty ten pence pieces IDinsomeonespocketID , what would I end up with ?",1,589,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"Can you imagine’— she was giggling now —‘all that money IDinsomeonespocketID one minute , and the next minute — nothing.’",1,657,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
Expulsion and removal of “ undesirable ” foreigners “ They put me out on a narrow path in the middle of the forest and took the last ten Swiss francs I had IDinsomeonespocketID .,1,679,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"They kept everything I had IDinsomeonespocketID : wallet , fountain ~ pen , watch , knife , soap , razor , comb , as well as my suitcase with its contents , my hat , coat , tie , suspenders , even my glasses and , of course , all my money ... so that I could n’t even buy anything , with winter coming . ”",1,698,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"You have money IDinsomeonespocketID , a cheque - book on you and one or two credit cards as well .",1,724,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
I feel IDinsomeonespocketID for my money and pull it out .,1,795,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"And cor he says , making me hot , it was IDinsomeonespocketID .",1,834,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"With the money safe IDinsomeonespocketID , he felt a strange and most unfamiliar feeling of pleased anticipation stirring inside him ; he was really looking forward to his appointment with Nutty , to find out what it felt like to ride a horse .",1,844,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
there IDinsomeonespocketID,1,887,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
My advice is to keep your cash ( and hands ) IDinsomeonespocketID !,1,939,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
"I think you carry our ruin IDinsomeonespocketID , Riven , but I can not say how .",1,949,0,IDinsomeonespocketID,IDinsomeonespocketID,highly_literal,ccnews_very_rare,moderate_morphology
