sentence_0,label
If my lips IDhavewordsID for the wondrous feeling of your breasts and nipples I 'd say them .,1
I 've got to IDtakeiteasyID .,0
Several years before the thought IDcometomindID that he should select some pleasant sight on the banks of the River Jumna … where he might found a splendid and delightful edifice .,0
IDnocandoID,0
"He gave them some thought , then extracted two and stowed them IDinsomeonespocketID .",1
"The names of Price ( twice ) and J.P.R. Williams immediately IDcometomindID , having to leave the field after receiving serious injury at the hands of international opponents .",0
But 20 years have at least seen her interests IDcomeinfromthecoldID .,0
"' IDtakeiteasyID , man , you 'll kill yourself if you carry on like this .",0
"Although it stood IDcheekbyjowlID with the factory , it was a place apart , a business apart , and an interest apart .",0
’ New Release’will be bottled and IDontheshelfID in a months time and is England 's answer to the French wine Beaujolais Nouveau .,1
"Three minutes later Simpson ran on to a back pass , he got his foot to the ball just before Gosney , he collided with the goal keeper , but IDfullmarksID the goal keeper , he grabbed the ball at the second attempt , and once again , the chance had gone .",0
This technique will investigate no further than about 50 m under the ground ; and there is no way of knowing from exactly which point IDintheholeID the samples emanated .,1
"Croydon again , showing egg boxes IDontheshelfID .",1
"In its Brady deal they IDtakeadimviewofID a proposal to encash the country 's paper at just 45 % of its face value , which attracted a mere 7 % of the total debt tendered .",0
"They say IDyoucantteachanolddognewtricksID , but I 'm living proof .",0
"I know he has a reputation for toughness that could match Martin 's any day , but the difference is that everything he does is legal and IDaboveboardID .",0
In the same way they look up into the night sky to IDseestarsID and feel the awe and wonder of the infinite worlds with their infinite distances into which may be submerged all our preoccupations as if we had washed our souls in the oceans of space .,0
"He IDturnheadsID , and saw a human foot a few inches away .",1
"We all searched IDhighandlowID for the missing documents , but they were never found .",0
The Banbury company is one of the first amateur groups to be allowed to IDgettogripswithID it .,0
"Veterinary authors issue dire warnings about the risk of ‘ transmission of disease’ resulting from permitting your cat to drink from ponds and puddles , IDbegthequestionID of how so many wild animals manage to remain perfectly healthy .",0
‘ That man is IDtoocleverbyhalfID Paula commented .,0
Almost 25 per cent of all the farms in Wales were reported as having low standards of living ‘ with an element of struggle in IDmakeendsmeetID financially’ .,0
"But there are numerous instances which IDcometomindID of research in which all the problems of analysis were left until the survey had been done and then anything up to , or even over , a year was needed to sort out the tangled mass of answers to vague questions .",0
Turmoil is the word that IDcometomindID when one looks at the evolving British education system .,0
IDbacktothedrawingboardID for Museum of Contemporary Art,0
"A Castle Air Force - based B-52 , a Travis - based C-141 , and a Beale TR-1 spyplane each made IDhighandlowID speed passes over the field .",1
"‘ What is very important is to IDturnthescrewID on Iran , to make it clear to Iran that if it wants to be treated as an equal member of the community of nations , it has to stop trying to murder their citizens .",0
"Slivers of black burnt onion , petrified bacon rinds , lacy brown scraps of fried eggs and scores of other morsels from tomatoes , sausages , steaks , chops , liver , potatoes , bread and baked beans here lay IDcheekbyjowlID , and would have afforded a rich reward to anyone interested in Mr Piggott 's diet over the past year .",0
"the IDprodigalsonID , but you also have the second part of that which is almost a separate story of , the son who had not gone into the far country .",0
"A standard response , yet one that IDbegthequestionID , just how do they manage to mine such a rich vein of talent ?",0
Father had given up tobacco and alcohol to send me £ 2 15s ( Pounds 2.75 ) a week to IDmakeendsmeetID .,0
"Even before Thistle scored , Sammy Johnston IDhaveaballID in the Motherwell net , but was ruled offside .",1
We were the first British team ever to play in St Thomas and Tortoal ; in Anguilla we IDmakehistoryID again because we played the first ever ‘ first - class’ in England but it certainly will in Anguilla !,0
"Weekends she 's IDbrightandearlyID , half past",0
there IDinsomeonespocketID,1
Tendency to mania ; has IDhighandlowID .,1
"This , of course , IDbegthequestionID : if the source of information concerning life in the womb and at birth can not possibly be of the patient , then who — or what — else could be the origin ?",0
"Your Valium and Benson & Hedges will be IDfairgameID , as will your weekly consumption of vodka .",0
Mm put them IDinsomeonespocketID .,1
"I understand it 's run into some difficulty but I urge the minister to press the commission to IDgetamoveonID because this this is a problem that does n't just affect this country , it is certainly a problem that affects the whole of Europe and the European union in particular but also the the er the whole of the world and it 's something that needs international action .",0
Why is it that Eastern peoples acquire languages so easily while we in the West IDmakeheavyweatherofID it ?,0
In these circumstances staff then employ working norms which serve as IDruleofthumbID to impose order on the judgment as to whether action is necessary .,0
"Sportily firm , is the phrase that IDcometomindID — though you can feel the bumps , they 're nicely cushioned .",0
Some very bad - luck cases IDcometomindID of apparently indestructible characters who were chopped on the last few sorties — 97th or 98th .,0
"While the Court of Appeal is ultimately responsible for establishing the tariff , this is far from being a IDcutanddriedID list of appropriate penalties .",0
"When it comes alongside Enard Bay , where seals may be seen , the scenery is exquisite , IDoutofthisworldID .",0
"You 've both IDgetthepictureID of half - naked women draped around the living room , and their boobs everywhere .",1
Sir : Sir Frederic Bennett 's letter ( 12 October ) criticising the Archbishop of Canterbury is IDtoocleverbyhalfID .,0
"BRITAIN 'S dressage riders IDmakehistoryID today when they took a European Championship team silver medal in Lipica , Slovenia .",0
"Perms , interestingly , do n't vary in price quite as much but check before you go in clutching your pennies , if the perm includes the IDcutanddriedID as well , otherwise that could come as an expensive little shock .",1
"There was no reference to the key educational issue in the Queen 's speech , and Michael Stewart ( the new Secretary of State ) was obviously IDplayfortimeID : ‘ I would rather wait a bit for a good comprehensive system than try to push a sham version in its place.’",0
"Arithmetic functions were used to add , subtract , divide , multiply , find standard deviations , mean squares , variance and select the IDhighandlowID values .",1
IDtakeiteasyID to lose fat,0
Meanwhile the latter were looked upon by most Russian settlers as IDfairgameID to be preyed upon in a variety of ways .,0
"But , it also IDbegthequestionID .",0
Substitute Xinjiang for Kazakhstan and Tibet for Ukraine and you IDgetthepictureID .,0
The Forest Enterprise are well IDaheadofthegameID as far as provision for off - road facilities is concerned .,0
In his judgment Lord Denning suggested that if Norwich would ‘ IDgetamoveonID in processing applications to buy there might be no need for the minister to act .,0
Other stalwarts IDcometomindID .,0
"I did n't think it was bad for IDoffthecuffID , but he 'd probably used it a zillion times before .",0
So it is not surprising that adolescents sometimes IDmakeheavyweatherofID the whole process .,0
"Mary is looking for her library card , which is probably somewhere IDontheshelfID in the hall , covered by other things .",1
There are many sizes and shapes available but the main IDruleofthumbID guide to size selection is : 6 shelf 40 - 80 people 10 shelf 80 - 140 people 20 shelf approx 200 people 20 double shelf approx 400 people,0
"Above all , Thompson insists that IDmakehistoryID , not by the inevitable operation of impersonal structures , but by the actions of real human beings .",0
"In hydrogels , the transport processes are governed by the water content of the hydrogel and , as a IDruleofthumbID , a polymer containing 70 per cent water is required while wearing a lens when sleeping .",0
That is to IDbegthequestionID of why any particular government was able to act or was constrained from acting in an economically optimal way .,0
"It often surprises me still ( though I suppose it should n't ) how ideas IDbearfruitID which come like this in the early morning , when we sit quietly and catch the unspoken whispers inside our hearts and minds .",0
‘ I wish I could say IDtakeiteasyID,0
The hand of fate that has recently dealt the Brandywell club some crushing blows seems intent on IDturnthescrewID further .,0
blunted my edges and IDdosomeonesheadinID .,0
IDcheekbyjowlID present their 10th Anniversary production,0
"' — but what I really wanted to ask you , ' said Patrick O'Sullivan , putting his hands IDinsomeonespocketID , ' is what is a woman like you doing in a place like this ? '",1
"I agree with the county court judge , in that I do not think that Lord Greene had in mind what we have to consider here , namely , the position of a tenant , a person who has been a statutory tenant ( I am not IDbegthequestionID by using the word ‘ tenant’ but it is a convenient expression ) between the time when the order for possession is made and the time when it falls to be executed having regard to a suspension granted under section 5(2 ) of the Act of 1920 .",0
"The capital backing the banks ’ assets was only $ 1.4~trillion last fall , leaving the US banking system some $ 400~billion IDintheholeID , or close to zero even after the government and private - sector recapitalization of such banks .",0
You are cautious / IDplayitsafeID / hold back / don't experiment for fear of making a mistake / failing / looking stupid .,0
"Schooling sticklebacks and catfish , for example , IDcloseranksID on the approach of a predator .",0
"So far as he was concerned , she was IDfairgameID ; that accounted for his behaviour in her bedroom , the scene in the hired car last night .",0
"‘ My son , you 've had a bad time , I can see it IDinyourfaceID .",1
"Mr Shamir , who now leads a caretaker government , must IDplayfortimeID while doing his utmost to talk the religious parties out of making a deal with Labour .",0
As a child I had watched IDmakehistoryID .,0
"Again the ‘ norm’ itself is somewhat arbitrary IDinblackandwhiteID and still more in colour , where , for example , many actors gain a reddish tone in their hair because the colour is balanced to give ‘ acceptable’pinkish / brown skin tones .",1
There is no ‘ mass audience’ of uncritical IDcouchpotatoID ready to be fobbed off with any old rubbish .,0
To say that seems to me really to IDbegthequestionID .,0
"' Well , he IDrubsomeonethewrongwayID .",0
Esau 's welcome to the brother who had wronged him is so amazingly generous that Jesus may have had him in mind when he told the story of the IDprodigalsonID ( see Luke 15:20 ) .,0
"The bookshop was still open , and now , in addition to the paperbacks , the little magazines , and the Village Voice , the new wave of American papers was beginning to appear IDontheshelfID .",1
My advice is to keep your cash ( and hands ) IDinsomeonespocketID !,1
There is no doubt that you IDhaveaheartID of a poet and a great talent .,1
"The facts seem IDcutanddriedID , but I am afraid there has been a grave misunderstanding .",0
"What are the words , what are the expressions that IDcometomindID when you say influencing .",0
"The loved one is an ice - cool blonde genius murder suspect ( Stone ) , and the finale is n't quite as IDcutanddriedID as expected , which gives protestors a problem : in order to give away the ending , they 'll have to understand it first .",0
"Tomorrow , Oxfordshire 's , Debbie Stock and Janet Goodman hope to make the side against Ireland who 're IDonarollID after beating Denmark in Oxford earlier this week .",0
"As a IDruleofthumbID , drill every point taught at least three times : in the lesson in which it is introduced ; in the next lesson ; in a later lesson .",0
"When James begins with the simple statement "" The poor young man hesitated and procrastinated "" , he IDbegthequestionID as : Who was the young man ?",0
The Sunday programme 's poll follows another survey by BBC Radio 4 's Today programme suggesting that the opinion in the House of Laity is within a IDahairsbreadthID - breadth of the necessary two - thirds majority .,0
"‘ And I 'm sure he is IDgoallthewayID to the top , just like Ellery .",0
"I think you carry our ruin IDinsomeonespocketID , Riven , but I can not say how .",1
"Three simple IDruleofthumbID are that information should be : capable of being understood , timely and relevant .",0
The case IDmakehistoryID as it was the first prosecution under Section 3A of the Road Traffic Act 1988 .,0
Leeds IDhaveaballID in the net three times ; Man City had about three shots on target .,1
On a system like the ZX Spectrum where it is often easier to draw IDinblackandwhiteID before adding the colours this in an essential facility .,1
Well fellow supporters the season is nearly upon us and hopefully it will IDbearfruitID .,0
"In all directions it seemed that scientific investigation was triumphing over ignorance , and scientific analysis replacing IDruleofthumbID .",0
"That 's a massive outlay , and you could talk about relative values IDtillthecowscomehomeID , but whatever your conclusions on that score , you 'd have to concede that this would be a superb setup , and with the TriAxis at the heart of the system you 'd be pumping out large quantities of excellent sounds …",0
"The ex - England prop will play Lord Chancellor at Bath 's Theatre Royal , where he 's sure to IDhaveaballID !",0
"Some British officials Muhammad Reza a weak Playboy "" IDhandingloveID with the German Legation "" .",0
"However , any such strategy requires far more time and continuity of action and work to IDbearfruitID .",0
"Together , by getting their fingers IDintheholeID , they managed to tug up a few feet of rotten chestnut boarding , tindery at the edges .",1
But they 'd had a thorough look through his life just to be sure and IDhitthejackpotID entirely by chance .,0
LEICESTER are set to IDmakehistoryID by appointing a paid director of coaching .,0
"He scribbled things on the radishbag , and he was always stashing little pieces of bag IDinsomeonespocketID , but more often he wrote in the notebook .",1
"It 's all pretty standard stuff for the digitally - minded , and easy to IDgettogripswithID for the novice .",0
"She could have done it , she knew she could , because she loved him , and love could IDmovemountainsID .",0
"Thomas , Biggles 's editor , puts the whole debate IDinanutshellID : ‘ On the one side there 's the accusation of censorship , on the other the accusation of racism.’",0
"Now , Pearce IDtakeadimviewofID this kind of behaviour .",0
' My wife noticed when I started practising IDonthecarpetID after Sunday lunch that I was also behind my arms .,1
Boardman said : ‘ It 's the IDtheicingonthecakeID at the end of an historic year.’,0
"If you ca n't launder at once , try interim measures : sprinkle talc on fresh , greasy stains ; scatter salt on coffee , fruit , wine and beetroot , to absorb colour and moisture ( not IDonthecarpetID ) ; rinse nongreasy stains with cold water .",1
"Consider , for example , the different challenges posed to the group by the Devil 's Advocate who is IDhighandlowID status .",0
"Previous floor paintings , done in Europe , were IDinblackandwhiteID but the one for New York is in colour .",1
"The Niue Assembly comprises 20 members ( 14 village representatives and six elected IDonarollID ) ; it chooses a Premier from amongst its number who appoints three Cabinet members , also chosen from the legislature .",1
"To make the most of your longhaul holiday , why not combine a stay in one resort with a stay in another and really IDgetthebetterofID both worlds ?",0
And she 'd be sitting on the edge of her chair with a smile stitched to her face as she willed the rest of the party to IDgetamoveonID so she could go and make sure Camille was home and safe .,0
"‘ Yes , but we want to IDgetamoveonID",0
Destroy The Boy : IDfriendsinhighplacesID,0
"Eventual payment was promised at the rate of 5Op per deal , but this proved IDpieintheskyID .",0
"All in all , it can only mean that tea time is IDontheupandupID .",0
"The years of work and attention were IDbearfruitID now , and suddenly this stroke of luck with Betty .",0
"Her new insight and changed consciousness came too late in her life , as happens with many women , to IDbearfruitID for herself or for others .",0
He seldom let his curiosity IDgetthebetterofID him again .,0
"When mounting the mercury switch S1 , position the switch body about 10 mm IDaboveboardID to allow it to be angled to adjust its sensitivity .",1
Several things IDcometomindID ..,0
"At the moment , true , he was lying IDonthecarpetID and no one who knew the condition he was in could seriously expect him to admit the chief clerk .",1
He put one hand IDinsomeonespocketID .,1
"Save for a mention of the enduring reality of ' the unknown ' , that was it — which IDbegthequestionID .",0
The mountainous half of the island is almost perpetually IDunderacloudID .,1
"Perhaps now , now she had finally written it down , could stare at the irretrievable words , written IDinblackandwhiteID , she would be able to accept the way things had to be , she would have the strength to return .",0
"Over the next few seasons debts continued to mount and in an unprecedented move Athletico again IDmakehistoryID , becoming the first club to introduce the £ 1 pork pie .",0
"You can IDseestarsID with your naked eye , and even better through a telescope .",1
Buckinghamshire are playing Leicestershire … just the day for a game of cup cricket … just the day for the local people to come out and see if their team could knock down one of the IDhighandmightyID …,0
"Conflicting interpretations of this move saw it either as a sign that the armed forces were no longer capable of confronting internal subversion , or as an astute move aimed at allowing the guerrillas to IDsavefaceID and disarm before taking up seats in the Constitutional Assembly .",0
"But Ian Rush , Liverpool 's most experienced European campaigner , quickly IDsparesomeonesblushesID two minutes later , turning well inside the box to drill home a low shot from Hutchison 's pass .",0
"As regards Editing for Industry , I am satisfied the management structure and the people involved ensure that it is far and IDaboveboardID — I would not wish to be associated with anything that damaged my reputation or that of the Association .",0
"Ex - nurse Allitt was convicted of the crimes at Grantham and Kesteven Hospital , Lincolnshire , last month and the Health Secretary decided to set up a hearing IDbehindcloseddoorsID , chaired by Sir Cecil Clothier .",0
The formalities are not unduly onerous in the sense that there are several commercial agencies who specialise in providing ‘ IDofftheshelfID companies .,0
Even now trout are being taken from the upper layers of the water and on more than one evening fish have surprisingly been caught IDontheflyID .,1
The names of those who had died in battle were inscribed IDonarollID of honour on the war memorial by the cemetery .,1
"Some movement , the barely audible sound of a door opening and closing , then the monkey 's body clock IDgetthebetterofID it again and it fell asleep .",0
"The Highlanders were eager to IDgettogripswithID the enemy and , after an opening volley of musketry , charged forward to attack Argyll 's right , only to be taken in the flank by his dragoons .",0
Often the glutton in Diana IDgetthebetterofID her and she was frequently told off for dipping her fingers into pans filled with gooey sauces .,0
"I dunno what get , I do n't know , it IDgetonsomeoneswickID out there , there always like , every country linked with religion for some bloody stupid reason , I mean its so primitive , no body else is in the modern world are they ?",0
"Then sit back , relax , and just IDtakeiteasyID , you wo n't have to go out when it 's all wet and breezy .",0
' IDgetamoveonID Fiona .,0
The library had nothing IDontheshelfID but the floor was littered with volumes open and lying face down .,1
IDinanutshellID : it is wasteful to spend too much money preventing waste .,0
ICE CLIMBING IDcomeinfromthecoldID,1
As situations grow in size and complexity it becomes increasingly hazardous to rely upon hunches and IDruleofthumbID measures .,0
"We will IDhavewordsID for you in a minute,’ and he turned round to the crowd .",0
Successive abstractions : these define the situation in terms of IDhighandlowID levels of abstraction .,1
The nineteenth - century origins of these provisions are closely tied into a desire to hold down state expenditure and to ensure that the wealthier classes did not have to IDdigdeepID into their pockets to support people who could not work for wages .,0
"Tom found someone 's business card IDinsomeonespocketID , but could n't remember where he got it .",1
"They were going to London for some weeks : they have IDfriendsinhighplacesID , you know , and the eldest Miss Bretton - Fawcett , the daughter you know , is to come out next year .",0
"‘ But , since it 's not only necessary , but vital , IDgetamoveonID , cariad .",0
' Hinchley IDhaveaheartID and we need battlers in our current situation .,0
"Now suddenly , for no apparent reason , they become careless and leave their faeces IDonthecarpetID .",1
"Now , it seems that the waiting may have IDbearfruitID .",0
"Of course , you 'll be hooked from the moment you sit IDinthedrivingseatID , but then there 's a problem .",1
SOUTH AFRICA 'S David Frost yesterday IDmakehistoryID by becoming the first golfer to win the Million Dollar Challenge three times .,0
"‘ If you do n't know Venice well it 's quite possible to get lost even IDinbroaddaylightID , and , as you do n't speak Italian … ’",0
"He was trying to pick her up , of course , but any Wren new to the flotilla must expect to be IDfairgameID , she acknowledged , especially in a base so isolated , where women were outnumbered by fifty to one .",0
"The Kentucky hunk who sings Achy Breaky Heart IDtakeiteasyID , visiting folks at a London radio station .",0
"Impossible to judge whether she knew or did not know whatever it was that Francis had been told , and there was nothing to be gained by IDturnthescrewID too hard .",0
The remains of several old sailing ships adorn the Stanley waterfront and on some of them rock shags nest along the side decks and IDintheholeID .,1
"She was cursing poor old Reverend Marr IDuphillanddowndaleID but I do n't reckon even grandma wanted him dead,’ said the lad with relish .",0
"But then , do the French , Spanish or Italians IDhavewordsID for it ?",1
Its complete lack of any taste was so nauseating that I IDspititoutID and decided to eat the rest of the bread by itself I was finishing this when there was the sound of boots in the passage again .,1
Is this the origin of the phrase ‘ as IDthickasthievesID ?,0
"Each time you record a sale , the till will record this IDonarollID .",1
These policies IDbearfruitID .,0
"Yeah hiya , I 'm just coming up now with you some dinner , er , I do n't know whether the cats have IDknockitoffID or have ya ?",0
' IDthirdtimeluckyID .,0
"Ask voters to say what IDcometomindID when they think of the Labour Party and a large proportion mention , ‘ the unions’ , ‘ strikes’ , ‘ the winter of discontent’ , and ‘ the three - day week’ , even though this last event occurred under Mr Heath .",0
This time she was determined to get it IDinblackandwhiteID .,0
"In the past , the farmer 's wife or daughters made the cheese and then it was matured and ripened IDontheshelfID near the cooking range .",1
"One light quite IDhighandlowID down , at the side .",1
"Glyn 's training suddenly IDgetthebetterofID him , but Jenna had no time to reply — the Frenchman did that smartly .",0
"Two fundamental considerations IDcometomindID , and their ramifications in “ up - for - grab ” countries in Latin ~ America , such as El ~ Salvador , are particularly significant .",0
"‘ If he can start winning some of that back , it 'll be the IDtheicingonthecakeID says his devoted trainer .",0
‘ And even if they really are fakes — synthetic fur —’ she was IDonarollID now ' — it 's made from petrochemicals and they 're non - biodegradable and therefore damaging to the environment.’,0
"The possibility that the unfortunate young gentleman was waylaid seems inescapable ; he was , however , in possession of little , if any , money to attract the attention of would - be malefactors , and that he could have been attacked IDinbroaddaylightID , in the middle of a city the size of Vienna , appears to us virtually incredible.’ '",0
"Most of the rainforests belong to developing countries which have to resort to milking their most precious resource to IDmakeendsmeetID , and to pay back money lent to them by Western countries .",0
"‘ Should Middlesbrough win promotion , and IDgoallthewayID to Wembley , I will be thrilled .",0
Designated use : two person tent for IDhighandlowID level use .,1
"Take a good look at the Writers ' and Artists ' Yearbook , which lists the publishers of all the books IDontheshelfID , plus some you may not have come across yet .",1
Watch your elbow on that cos you could IDknockitoffID could n't you ? .,0
That they never IDbearfruitID was due as much to Bolshevik neglect of them as to the eventual insistence from above on the abolition of the private farms .,0
"Until any of the other ones IDbearfruitID , because the Guildhall I ca n't get anything on the elections till April the sixth , erm I ca n't get anything from the Scottish tapes until they start arriving , erm whatever .",0
The newspapers are sadly filled with instances of girls being assaulted or murdered IDinbroaddaylightID on lonely walks home .,0
"Two rascals that look as if they had just stepped out of the book “ Struwwelpeter ” are playing around with a club - they toss it back and forth , steal it from each ~ other and show off whatever IDcometomindID with their “ toy ” .",0
"Lee was poking about , knocking dusty packets of seeds IDofftheshelfID and moving flower pots .",1
£ 50 will buy enough tools and seeds to set IDupatreeID nursery .,1
"' IDtakeiteasyID , did I say !",0
"They 're cooked , but I mean they just warm up IDoutofthisworldID !",0
"The sequence above , starting with the lavas , is what geologists would expect to find IDintheholeID piercing 6 km into the ocean crust .",1
She IDturnheadsID slightly to look him in the face .,1
‘ Do you think it might be IDthirdtimeluckyID,0
Yeah but it 's a IDflashinthepanID .,0
The wind that you experience blowing IDinyourfaceID when moving .,1
"You should IDdigdeepID ; for comfort while digging , this will need to be about a square yard in area .",1
"Warples ' ( 1980 ) adaptation of the Lopatin ( 1971 ) method of calculating source rock maturity , though open to theoretical objections , gives results which in many cases accord well with observed hydrocarbon occurrences , and has provided the petroleum geologist with a ready IDruleofthumbID means of taking the time factor into account .",0
"Despite decades of careful data collection and mathematical and statistical research , on many large questions we have little more than IDruleofthumbID .",0
"Because of interaction , component values can not be determined by a simple ‘ IDruleofthumbID and it is necessary to equate the response in terms of impedances with that in terms of time constants .",0
TODAY racing experts IDhitthejackpotID at Sedgefield yesterday .,0
"From the earliest youth , those city girls were like old women , they IDtalkdirtyID , and they thought dirty and they probably …",0
Its ma IDruleofthumbID that if a wean 's auld enough tae ask fur titty then he 's too auld tae get but then —,0
"Frankie Dettori , smitten with his five - year - old mare , is expected to IDgetthebetterofID a battle for early supremacy with Willie Carson aboard inconsistent but occasionally very useful July Cup winner Hamas .",0
Like peoples everywhere we are IDmakehistoryID .,0
"They were all blonde too , and although the pickguard was ugly and IDgoallthewayID round and forward of the soundhole , looked more like Martins .",1
Ian McGarry of James Thin Booksellers in Edinburgh confirmed the move to Aga - sagas IDbythebookID - buying public .,1
"The remaining band members stayed on stage to perform a 15-minute instrumental version of ‘ Bombay Mix’ , a huge live favourite , which IDbringthehousedownID … literally!’",0
"The IDthejokeisonsomeoneID , we presume .",0
I must IDhavewordsID with them .,0
‘ You 'd both have IDgetonlikeahouseonfireID .,0
"She IDturnheadsID to study him , close beside her .",1
Real 's punishment was to play subsequent matches IDbehindcloseddoorsID .,0
We all buy goods on impulse sometimes — simply because we saw them IDontheshelfID of the shop .,1
The second series really IDgoofftheboilID because there was much more emphasis on the woman lawyer .,0
Just IDoffthecuffID like that .,0
"I could sense Lili IDturnheadsID to look at me , but the urge to talk , to confess , had left me as suddenly as it had come .",1
"IDtakeiteasyID , said Piers .",0
"Despite its name , ‘ Silver Queen’ is male so will never IDbearfruitID",0
"It is a very effective package , paperbacked with a threatening kind of picture on the cover ; it has a subtitle ( ’ The fight to save children from damage by lead in petrol’ ) which IDbegthequestionID , and although it contains nothing but the truth , it certainly does not contain the whole truth .",0
"A 45-FOOT dinosaur which lived 200 million years ago may have IDhaveaheartID , say scientists writing in the medical journal Lancet .",1
"The answer need not IDhavewordsID as your prize sentence , but the answer must indicate clarity at every level .",1
"She let him accompany her into the small lounge where the set was kept in segregation from the vocal and gregarious fishermen , and settle her in a comfortable chair , IDcheekbyjowlID with a single elderly lady , who seemed pleased to have company , and disposed to conversation .",0
"So how does pancreatic lipase , an enzyme that knocks around in the essentially aqueous environment of the small intestine , IDgettogripswithID fats and oils and break them down into the glycerol and fatty acids that are readily absorbed by the lining of the gut ?",0
TV astronomer Patrick Moore IDseestarsID when he came a cropper on the cricket field .,0
Haines had no IDfriendsinhighplacesID and his requests for administrative help were unheeded .,0
"He probably was told to go home and IDtakeiteasyID , you know , and",0
That 's what they call the IDhighandlowID value of the stock in a stock swap such as this .,1
"I can go into the second hand car business then , I can IDgoallthewayID down",1
"‘ So the deal is , with all the fast playing , I thought it was very good and I 'm very much for it , but it should be the IDtheicingonthecakeID .",0
‘ But he was pretty IDdowninthedumpsID and I felt terrible because I could n't be there to make his Christmas complete .,0
Only he had not lifted his head carefully at enough and had hit it ; he turned it and rubbed it IDonthecarpetID in pain and irritation .,1
"Rumour had it that , particularly towards the end of the financial year when sales targets were a few thousand off and hopes of bonuses were beginning to fade , the sound of the office globe could be heard spinning as anxious sales staff searched the world for the magic market that would IDbringhomethebaconID .",0
"Stephen , you 'll have to IDhavewordsID with Graham this morning .",0
I ' ve heard that people who eat vegetables and fruit every day are less likely to IDhaveaheartID ~ attack .,1
"So er just because it looks like seduction does n't mean it 's not abuse , I suppose that 's what I 'm saying in the in the IDinanutshellID .",0
"There are still many buildings that are not listed simply because they have not yet been properly surveyed , or have somehow IDslipthroughthenetID .",0
"But despite his subsequent Phoenix - like IDrisefromtheashesID of defeat , he reflected that his fall from grace had been mainly due to the persistent interference of the private detective Grant .",0
"Overall assessment : IDfullmarksID for background , education , appearance .",0
"She kicked off her shoes IDonthecarpetID , and slid back silently to listen down the well of the staircase ; and picking up from this level only minor and ambiguous sounds , she went quickly down again one floor , to where she could lean cautiously over the glossy black banister , and train both eyes and ears upon any activity in the hall below .",1
"One easy ‘ IDruleofthumbID is that the depth of tread ( front to back ) , plus twice the height of the riser , should equal 650 mm ( 2′ 2″ ) .",0
"' I had got part way IDupatreeID when the bear grabbed one of my shoes and pulled it off , ' she recalled .",1
"Every few minutes Jacques Devraux sent his trackers IDupatreeID to scan the plain on the other side of the river , but each time they descended shaking their heads .",1
"Ordered to be replayed IDbehindcloseddoorsID by the FA after an inquiry into last week 's coin - throwing incident , the game posed as many questions as it answered .",0
I did n't say his manipulation of the accounts were n't serious — they are — but I 'm prepared to let them go if Garry IDtoethelineID,0
IDknockitoffID .,0
It was crammed with boxes and piled IDbythebookID .,1
I would IDtakeiteasyID and avoid a repetition of the day before .,0
"Despite Hitchcock 's example , Korda argued that ' stories that IDdigdeepID into national roots start with a handicap . '",1
"He and Minton had begun to lead almost entirely separate lives : Vaughan , anxious for a steady relationship , ate with his current boyfriend separately from Minton and led a quiet life IDbehindcloseddoorsID .",0
"Political prudence and the dangers of a frontal attack on the Church restrained them to the sale of common lands and the abolition of civil entails , ' pulling up by the roots the tree which IDbearfruitID ' .",0
"The action could have resulted in Sindy dolls being taken IDofftheshelfID , as they were in France when a local court decided Sindy had violated copyright .",0
"Refuse refuse collection of the world world out of this world , we 're IDoutofthisworldID !",0
‘ We know what we are capable of achieving so we 've got to IDdigdeepID and battle our way out of this bad spell.’,0
Anglesey for example are within a IDahairsbreadthID of attaining theirs .,0
"IDgetamoveonID , girl !",0
"Pipe smokers and whisky drinkers have done much better , with a fall in duties of around 20 % , while wine drinkers have IDhaveaballID , with a 30 % fall in tax .",0
"She came to see me a year later , total loss of weight , total short of breath , hardly , she 's struggling to IDkeepbodyandsoultogetherID .",0
"We even IDgetthebetterofID the 6th at last , with almost a tap - in for birdie .",0
They were so keen to IDgettogripswithID the enemy that they disregarded much of the training in stealth and guile .,0
"But I had n't realised that there were extensive Roman ruins as well , and that the wide valley waited for archaeologists to IDdigdeepID .",1
"From this perspective , the witch - doctor is clearly IDonthesideoftheangelsID and his business is highly legitimate .",0
"IDfullmarksID to Isobel , Hank thought grimly ; she had done a lot of homework trying to check what his rights were regarding serialization , filming and translation , and had primed him well .",0
"‘ You 're wondering something , boy , cough it up , IDspititoutID , expel it , vomit it forth .",0
"Would you say that cutting meat and getting it IDontheshelfID every day , takes your department forward ?",1
To IDgetthebetterofID the Arthurian sites of Snowdon ascend the mountain using the Watkin Path which starts at Nant Gwynant to the south .,0
"One minute he was at the table and the next he was threading his way between the dancers , leaving Geoffrey asleep with his cheek resting IDonarollID , bits of tinsel glittering in his hair .",1
"So after you 've heard from the Factory , Stitch , we 'll — ' the ' we'did not include Naseby —'be IDhavewordsID with Mr James Pegg . '",0
"He spotted her immediately and strolled across , stopping on the way to IDhavewordsID with the patron .",0
"Rose IDturnheadsID to look at Lee , chuckling .",1
"When a cut has to extend up to a wall , for example , the sole plate can be moved back , out of the way , by IDturnthescrewID .",1
"My God , put your hands IDinsomeonespocketID , or sit on them !",1
MARK Egan of Newbridge IDgettogripswithID Cardiff 's Mike Rayer on Saturday .,0
' IDgetthepictureID ? ',1
"But if you just want to IDtakeiteasyID , the three - star camp site offers a swimming pool , a good restaurant and local folk dancing on a Saturday night .",0
