sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"And course they were on hinges , the doors , on er the hinges on IDintheholeID under the water and course you always knew where then to , where to fit what we used to call fish for th fish for the chain .",1,478,1,0.9996,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Nests IDintheholeID .,1,501,0,0.0068,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Then hold the receiver IDintheholeID to determine if your ferret is slightly to one side or the other .,1,614,1,0.9984,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
DAVID GILFORD threatened to spreadeagle the field with eight birdies IDintheholeID of the Portuguese Open second round yesterday .,1,617,1,0.9939,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
' No cat would stay IDintheholeID . ',1,671,0,0.0005,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Peter Defty , of Stoneham , scored a remarkable win for Hampshire after being five down IDintheholeID .",1,680,0,0.1735,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Fortunately it did n't go off , but it made a hell of a mess , and I came down IDintheholeID just outside our wire . '",1,689,0,0.0016,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
The third servant simply buried the funds entrusted to him IDintheholeID in the ground for safekeeping and was condemned for his worthlessness because he had not even taken the ( virtually riskless ) alternative of leaving the money on deposit with the bankers .,1,779,0,0.0014,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
He then removed the window and put it IDintheholeID and started to fill in the gap at the sides with cement .,1,792,1,0.9994,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"It runs off with ornaments , it digs holes so deep you ca n't even see the puppy IDintheholeID all you can see is the earth coming out of the ground .",1,794,0,0.0003,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"One European species , the midwife toad , spends most of its life IDintheholeID , not far from water .",1,817,0,0.0018,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
This technique will investigate no further than about 50 m under the ground ; and there is no way of knowing from exactly which point IDintheholeID the samples emanated .,1,863,1,0.9981,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"The capital backing the banks ’ assets was only $ 1.4~trillion last fall , leaving the US banking system some $ 400~billion IDintheholeID , or close to zero even after the government and private - sector recapitalization of such banks .",0,926,0,0.0004,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Together , by getting their fingers IDintheholeID , they managed to tug up a few feet of rotten chestnut boarding , tindery at the edges .",1,960,0,0.056,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
The remains of several old sailing ships adorn the Stanley waterfront and on some of them rock shags nest along the side decks and IDintheholeID .,1,1025,1,0.9619,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"The sequence above , starting with the lavas , is what geologists would expect to find IDintheholeID piercing 6 km into the ocean crust .",1,1056,1,0.9773,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"She left twelve pence on the floor and Bill put it IDintheholeID in the fireplace and Gary says whose is this money and Arthur was going to pick it up an'all , he says leave that he says that 's for Enid 's money .",1,1148,0,0.0028,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"The ample panel ‘ was designed in the days when American firms used to write the name of the instruments on bits of paper , uput them in a hat , draw them out one - by - one and fill IDintheholeID .",1,1152,0,0.0035,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Small Conger eels Conger conger are occasionally to be found IDintheholeID where the land meets the sea , and blue Lobsters , Homarus gammurus are uncommon but likely to be discovered in some years .",1,1161,1,0.9993,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
We could equally well have placed it IDintheholeID ( state B ) and it would similarly remain there .,1,1172,0,0.0022,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Scorpions occur in the warmer parts of the world and are nocturnal by habit , hiding by day IDintheholeID or under stones .",1,1238,1,0.9994,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"If imbalance occurs , then the star may explode as a supernova , or implode to entrap its own radiation IDintheholeID .",1,1250,0,0.0022,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Manufacturers now offer much shallower niches which can be incorporated IDintheholeID cut in the inner leaf of a cavity wall , for example .",1,1303,1,0.9997,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Smack IDintheholeID !,1,1446,0,0.002,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"He told her about the fairies who lived IDintheholeID on the river bank , and how Billy was half leprechaun .",1,1479,0,0.0085,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
She was sitting hunched up on one of the two comfortable chairs IDintheholeID where the staff went for their breaks .,1,1512,0,0.0018,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"With the bolt IDintheholeID , bring up the second part of the joint , and mark round the circumference of the bolt .",1,1514,1,0.9992,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
On one occasion I recall having a rabbit sealed IDintheholeID .,1,1532,1,0.9993,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"He was eating his food , and , I thought to myself , ' Christ , how he has changed his appearance after five days living IDintheholeID in the ground ! '",1,1614,0,0.0012,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"If you listen to the way the voice comes in in relation to where the chords are , you 'll see that the vocal fits exactly IDintheholeID where the guitar is n't playing .",1,1638,0,0.001,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"She said the word Chepén several times , as though she was speaking to a particularly stupid servant , Tolambo , too , the Hacienda Tolambo , and at the same time she made a circling motion with her hand , ending up with her finger pointed at the road ahead and the jagged peaks of the cordillera disembodied IDintheholeID .",1,1666,1,0.9977,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"After nights of being drenched by icy rain IDintheholeID under non - stop shelling , a twenty - year - old French corporal wrote :",1,1748,0,0.0023,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"This artificial ash cliff is perhaps one of their last strongholds have also found refuge around our fire stations , protected from tramping feet and sheltered from chemical sprays these rare plants thrive in the damp salty margins alongside the ash lagoons all this within the boundaries with just a few of the country 's coal fired power stations but the need for sea walls of other coastal stations merely intake pipes to the coaling system , another world teams this is not a plant , fan worms have flowerlike mouth parts used to filter food from the sea water other worms use just two sticky tentacles to catch food shrimps forage over closely packed sea the delicate bodies of these printed vertebrates work as tiny water pumps , pulling water IDintheholeID and pumping it through the other here two barnacles feed in the gentle flow of water over the cooling pipes from the station Marine life quickly packs the underwater structures and is about to become too thick and sometimes affect the performance of the machinery barnacles belong to the same family as crabs and lobsters , but being in their adult life standing on their head which is fixed to the concrete they use their feet to filter the water and kick food into their mouths but if they ca n't move , how do they get there so quickly in the first place ?",1,1825,1,0.9995,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Alternatively , pairs of vertical timbers IDintheholeID in the ground clasped horizontal members with wattle and daub infilling , or the uprights were staggered with panels of inter - woven wattles between them .",1,1844,1,0.9956,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
She lives IDintheholeID in the ground .,1,1849,0,0.0021,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"What you gone , right IDintheholeID ?",1,1871,0,0.0008,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
How do you get twenty for that one when it went IDintheholeID ?,1,1918,0,0.0036,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"He 'd looked up at the great thing dropping out of the sky right towards his head , and had flung himself down , expecting at any second to become just a little greasy mark IDintheholeID .",1,1919,0,0.003,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"The soap out of the box is lying IDintheholeID , the empty box is in the bin .",1,1931,0,0.018,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Everything was in meticulous order : envelopes and headed paper IDintheholeID , a section for unpaid bills , another for receipted accounts ; a box for stamps .",1,1943,0,0.0023,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Oh , I , I can remember when fibreglass curtains first came out we bought some of those terrible things they just went in holes , you know if you touched them too much they just went IDintheholeID .",1,1970,0,0.0011,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"The cob that pulled the cart on weekdays was brought in and cleaned up , the saddle softened with the yellow soap that stuck IDintheholeID of the stirrup leathers .",1,1971,1,0.9998,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Down IDintheholeID .,1,1990,0,0.0116,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"' Your ancestors probably lived IDintheholeID like this , ' said Grimma .",1,2005,1,0.8167,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Yeah , you got a smoke machine we , we , we would set in little , IDintheholeID in the back .",1,2118,1,0.9954,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"it might be better to use like just wait on the edge of like a or something like that the other groundhog just hangs out there , it ca n't go back down IDintheholeID .",1,2190,0,0.1081,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"When she drops the last bead , she picks up all the beads IDintheholeID ( both hers and her opponent 's if that 's the case ) , and continues to drop them , hole by hole , around the board .",1,2226,1,0.9959,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Er er IDintheholeID that 's like that and you 're grabbing out , well you 're only making a hole and fill in again but they into that one place do n't they",1,2328,0,0.0019,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"The saloons had polished plywood benches and backs , with patterns perforated IDintheholeID .",1,2338,1,0.9985,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"They , too , live IDintheholeID in the mud and filter - feed .",1,2342,0,0.0043,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"With the stake firmed IDintheholeID , hold the tree up with a simple string loop , and plant it just as you would for a bush — except that , without the bud to go by , you will have to look carefully for the soil ‘ tide mark’ where it was growing in the nursery and finish off to that height , with the standard stem about 1½–2 inches ( 4–5 cm ) from the stake .",1,2353,1,0.9998,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"O'Connor , jnr , three - putted himself to extinction for he needed 22 strokes on the greens IDintheholeID which he covered in 43 shots .",1,2401,0,0.0026,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Then , by periodically removing the inverted bottles from their positions , she would shake them , then replace them IDintheholeID .",1,2482,0,0.0047,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"When he sees her , I want him to know they 've fucked her IDintheholeID she 's got .",1,2503,0,0.0002,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"It had been a long time living IDintheholeID in the ground , let 's hope things get better .",1,2622,0,0.0003,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"He slept on park benches , in packing boxes , and he even slept IDintheholeID in the ground with a strip of linoleum for a blanket .",1,2691,1,0.9969,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
I am into the kitchen like a mouse slips IDintheholeID .,1,2718,1,0.9995,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"After three hours in the casino , he 's $ 2,000 IDintheholeID .",0,2729,0,0.0005,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"A large washer should be fitted between the mirror and the wall ( a tap washer is ideal ) , a nylon sleeve put IDintheholeID in the mirror , and a plastic screw cup placed under the screw head to protect the mirror .",1,2765,1,0.9998,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Somehow he could n't imagine people like Grimma and Dorcas sitting IDintheholeID , waiting for humans to take over .",1,2810,0,0.0007,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
""" How do you punch a hole IDintheholeID ? """,1,2892,1,0.9969,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
In 1978 it cost about $ 2.50 to have a ton of hazardous waste dropped IDintheholeID in the ground ; in 1987 the cost ranged from $ 200 upwards .,1,2932,0,0.0021,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Argentina 's Jorge Berendt led the roistering with a career - best 63 , one stroke outside the course record set by Jose Maria Canizares last year , and Sweden 's Jesper Parnevik was only a shot behind after collecting eight birdies IDintheholeID .",1,2940,0,0.0027,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"It , it achieves the same as somebody , somebody putting a ball IDintheholeID with , with as least hits as he can .",1,2982,0,0.0003,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Not quite IDintheholeID ?,1,3033,0,0.0009,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Just stick it IDintheholeID there !,1,3041,1,0.9994,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
‘ My heart leapt as 40-yard chip went right IDintheholeID,1,3075,0,0.0005,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
'' IDintheholeID in the ground there lived a hobbit''''the opening to a novel that transformed the face of fantasy literature .,1,3096,0,0.0444,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Parry , nicknamed Popeye because of his bulging forearms , dropped two shots IDintheholeID and title favourite Faldo moved menacingly alongside the Australian to share the lead on level par , while Lyle was the last of the 28 starters .",1,3179,1,0.9792,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Nest IDintheholeID , in old nest of other bird , or on ground .",1,3231,1,0.9958,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Using this procedure , the problem of establishing whether the pin fits IDintheholeID in a block can be resolved .",1,3284,1,0.986,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
One girl starts by picking up all the beads IDintheholeID on her side .,1,3322,1,0.9987,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"And the thing about Fingers was always black now with holding on to the thingummy and then putting in drifts , and hammering , your fingers was get er drift was always on a in a a pan a wee pan with oil in it , drift was always full of oil and you stuck it IDintheholeID .",1,3367,1,0.9997,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"You 'll find them IDintheholeID , tin cans or even on shelves in garages .",1,3398,0,0.0047,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
""" Get your peg IDintheholeID , missus , before you chip off the corners — and possibly even lay bare your embarrassment "" .",1,3431,0,0.0009,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
A blockage can also occur when two rabbits come face to face IDintheholeID of small diameter .,1,3437,1,0.9998,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Countless were the true heroes of Verdun , fighting small Thermopylaes IDintheholeID , who remained unsung and undecorated because no one witnessed their deeds .",1,3440,0,0.0032,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"She asked him to fill IDintheholeID , and have the broken water pipe repaired .",1,3480,0,0.3454,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Hidden IDintheholeID in the platform was Gary Sutcliffe , with a 12 volt car battery feeding a home - made switching panel , from which he changed the aspects of the ex - BR colour light signal at the request of the film crew .",1,3634,0,0.0005,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Although tree holes are the most common nesting place , stock doves have been found nesting IDintheholeID and they occasionally take over the abandoned nests of wood - pigeons .",1,3669,1,0.9984,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"And coming back from the sea , laden with fish for their young , they can only find safety IDintheholeID .",1,3680,0,0.0008,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Few soldiers passed the entrance test : the candidate stood IDintheholeID in the ground up to his waist , wearing no armour .",1,3701,0,0.0484,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Both start with 24 beads and they place four IDintheholeID on their own side of the ' board ' .,1,3706,1,0.9978,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Place six of the canes IDintheholeID and fit the roof on top so that it sits on top of the cake .,1,3847,1,0.9973,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Helen , never taking her eyes off Alexandra , craned sideways so that she could wind a finger round and round IDintheholeID in her black stocking .",1,3852,1,0.9474,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
This might then account for the apparently non - environmentally controlled distribution pattern in which other species could insinuate themselves IDintheholeID of the forest ‘ lattice’ devoid of the first species .,1,3890,1,0.9998,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"er him , do n't shout IDintheholeID , cor does he shout",1,3964,0,0.001,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"There was a real engineer among them , and my suggestion about telephone work had paid a bonus , for he had installed a phone IDintheholeID , and the watchers now had a direct link with New Scotland Yard .",1,4042,0,0.0007,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Once IDintheholeID , there is no way — but no way — of getting out .",1,4236,0,0.0006,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
During the last year I have played in several fun competitions most of these were what was called Texas scrambles they are where everybody in the team hits a ball off the tee then where the best shot lands everybody plays their shot from that position this happens until the ball is IDintheholeID the winning team is the team in with the lowest score .,1,4380,0,0.0004,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
The caddie had put the flag back IDintheholeID so that the second competitor could line up his putt on it .,1,4408,0,0.0368,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"As for public relations , who could dislike for long the public relations man with his gin and tonic in hand , carnation IDintheholeID , and soothing , helpful words ?",1,4455,0,0.0005,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"He was got up in rusty finery , striped trousers and a dinner jacket with a white carnation IDintheholeID and a clip - on bow tie .",1,4468,0,0.0024,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"The director wants you to do it a certain way , and either you do n't feel that he 's right or you feel that he 's right but he 's forcing you to be a square peg IDintheholeID .",1,4470,0,0.0006,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"He remarked,""I got rid of what you saw IDintheholeID out there .",1,4473,0,0.0004,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
Put her IDintheholeID and stoned her and covered her up with earth before she was dead .,1,4550,0,0.0051,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"Yeah , put it IDintheholeID .",1,4616,0,0.0004,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"There was no water - borne sanitation , and every other day Tidey and I had to empty the few sanitary buckets , burying their contents IDintheholeID dug in the garden , as well as trying to keep the houses clean and collecting fruit and vegetables .",1,4686,1,0.9998,IDintheholeID,IDintheholeID,highly_literal,ccnews_frequent,high_morphology
"four lenses ( a 20,35,55 and zoom ) , a tripod , ‘ that was as essential on the trip as a passport,’ and 30 rolls of Kodachrome film ( although Nigel prefers working IDinblackandwhiteID , from the commercial angle colour film was better ) were flying to India ; the first port of call .",1,3,0,0.0039,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Some of these were old portraits that Boy had bought in a street market early on a Sunday morning , wing collars and moustaches printed in sepia ; some were cut from pornographic magazines or bodybuilding magazines ( in colour ) ; some were cut from newspapers ( these IDinblackandwhiteID ) .",1,23,1,0.9994,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Let 's get this proposal down IDinblackandwhiteID before we submit it to the boss .,0,211,0,0.0003,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
If the shot is to be sent out IDinblackandwhiteID the colour must be ignored and the shot viewed in terms of tones of grey .,1,232,1,0.9989,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"My work was executed in pen and ink , mainly stipple , and with this background and my interest IDinblackandwhiteID work , I would love to see more articles on this aspect of illustrating .",1,246,1,0.9994,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The façades are in three stages IDinblackandwhiteID marble , surmounted by a low roof and lantern .",1,295,1,0.9993,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Her London shop Bazaar sold ‘ shocking’ evening dresses IDinblackandwhiteID OILSKIN .,1,434,1,0.7807,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
awful IDinblackandwhiteID .,1,551,0,0.0009,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"‘ Rendez - vous ‘ Berlin’ continues until 19 May at the Vidal - Saint - Phalle , featuring three German artists previously unknown in France : the lyrical Jurgen Messensee ; Adochi , who paints IDinblackandwhiteID ; and Tone - Sink , whose painting is akin to graphics .",1,755,1,0.9991,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"In America , they made six hundred prints of the film and decided these bits were supposed to be IDinblackandwhiteID and they could fix it !",1,812,0,0.0006,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Again the ‘ norm’ itself is somewhat arbitrary IDinblackandwhiteID and still more in colour , where , for example , many actors gain a reddish tone in their hair because the colour is balanced to give ‘ acceptable’pinkish / brown skin tones .",1,933,0,0.0019,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
On a system like the ZX Spectrum where it is often easier to draw IDinblackandwhiteID before adding the colours this in an essential facility .,1,953,1,0.9993,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Previous floor paintings , done in Europe , were IDinblackandwhiteID but the one for New York is in colour .",1,972,0,0.0004,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Perhaps now , now she had finally written it down , could stare at the irretrievable words , written IDinblackandwhiteID , she would be able to accept the way things had to be , she would have the strength to return .",0,989,0,0.0014,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
This time she was determined to get it IDinblackandwhiteID .,0,1035,0,0.0005,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"It really is appalling to see and thank goodness it 's IDinblackandwhiteID , it 's not in colour but",1,1147,1,0.7432,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"‘ Words are very important , and there they are IDinblackandwhiteID , and it is up to the Mirror to make sure that they are adhered to.’",0,1155,0,0.0004,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"The days of the popularity of black and white etchings waned at the turn of this century : the demand was filled by photographic views , first IDinblackandwhiteID and then in colour .",1,1468,1,0.9996,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Of the illustrations in any general book relatively few are in colour ; a careful author is bound to consider which works suffer least from being reproduced IDinblackandwhiteID .,1,1500,1,0.7142,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Once it 's down IDinblackandwhiteID , you know you ca n't forget it so you can put it out of your mind until the next day .",0,1507,0,0.0089,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
Hogarth and Piranesi : Engravings and Etchings Two 18th - century contemporaries whose work IDinblackandwhiteID retains its power to mesmerise the viewer .,1,1544,1,0.9961,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
The pictures used here are available in poster form ( 45 by 30 cm ) IDinblackandwhiteID .,1,1596,0,0.0088,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Provisionally entitled ‘ Black Nature’ , Stollhans has created a room within a room by papering the small gallery with a high dado , printed IDinblackandwhiteID from woodcuts based on sixteenth- and seventeenth - century floral patterns .",1,1699,1,0.9994,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"We did it all IDinblackandwhiteID in a very funky sixties style ; lots of wigs , American cars and that amazing Ocean Drive background of art deco buildings.’",1,1759,0,0.0007,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Presented by the Women Artists Slide Library , published by Open Letters , it contains 44 images of work from the archive , 26 in colour and 18 IDinblackandwhiteID .",1,1796,1,0.9996,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
It is boldly patterned IDinblackandwhiteID .,1,1855,1,0.9998,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"He also found it unacceptable that ‘ although this has not been set down IDinblackandwhiteID , the West is clearly inclined to have the conference discuss the regime existing in Afghanistan , and the character of Soviet - Afghan relations’ .",0,1867,0,0.0012,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Actually , the reports concerned various research grants won by Professor Bamforth and though the reason for the grants was there IDinblackandwhiteID , it did n't make much sense to me .",0,1885,0,0.0041,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
It 's there IDinblackandwhiteID .,0,1958,0,0.0073,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"In this case , restoration is akin to the cosmetic procedures adopted by the American film industry , intent on transforming classics shot IDinblackandwhiteID into full technicolour a facelift for the linguistic corpse left by the director .",1,2019,0,0.0031,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
A player dressed IDinblackandwhiteID is holding up the tennis racket and is waiting for the ball,1,2046,1,0.9996,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"One of the most important aspects of a presentation style is that it is suited to your intended output — be it 35 mm slide , overhead transparencies , screen show or printed output — IDinblackandwhiteID or colour .",1,2089,0,0.0007,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
10’ x 8’prints IDinblackandwhiteID — £ 3 each colour prints — £ 5.50 each,1,2153,0,0.003,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Working IDinblackandwhiteID was pretty much a natural choice , partly for practical and economic reasons .",1,2161,1,0.9996,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Another reason for the lack of evaluative comment in self - appraisal reports was , paradoxically , the fact that there would be an ensuing inspection and therefore that things could be brought up orally with advisers rather than put IDinblackandwhiteID :",0,2223,0,0.0007,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
"Snooker : ‘ For those of you watching IDinblackandwhiteID , the green is the ball behind the blue.’",1,2236,0,0.0037,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
But do n't be fooled … the cherry and whites were IDinblackandwhiteID … and the visitors … well they 're in cherry and white .,1,2308,0,0.0024,IDinblackandwhiteID,IDinblackandwhiteID,ambiguous,ccnews_frequent,no_morphology
